id1var	id2var	date	datetime	series	ran_name	covar
1	1	2015-01-08	2015-01-08 08:00:00	0.5272739476599484	B	9
1	1	2015-01-09	2015-01-09 09:00:00	0.3879506910903595	C	9
1	1	2015-01-10	2015-01-10 10:00:00	-0.07187838876840713	C	6
1	2	2015-01-01	2015-01-01 01:00:00	1.5733168208896695	B	1
1	2	2015-01-02	2015-01-02 02:00:00	1.6261942379398457	C	0
1	2	2015-01-03	2015-01-03 03:00:00	0.23419353788500952	C	6
1	2	2015-01-04	2015-01-04 04:00:00	0.6529262549634685	C	2
1	2	2015-01-05	2015-01-05 05:00:00	-0.9168099324916683	C	5
1	2	2015-01-06	2015-01-06 06:00:00	1.1114831649579389	C	6
1	2	2015-01-07	2015-01-07 07:00:00	2.5280400838583117	B	8
1	2	2015-01-08	2015-01-08 08:00:00	0.8370260151202116	B	1
1	2	2015-01-09	2015-01-09 09:00:00	0.10159902938300513	B	5
1	2	2015-01-10	2015-01-10 10:00:00	0.8190865797234742	A	9
2	0	2015-01-01	2015-01-01 01:00:00	0.4890907447907883	B	2
2	0	2015-01-02	2015-01-02 02:00:00	1.390255194366099	C	5
2	0	2015-01-03	2015-01-03 03:00:00	2.830355017025212	A	1
2	0	2015-01-04	2015-01-04 04:00:00	2.6053775781722175	B	2
2	0	2015-01-05	2015-01-05 05:00:00	0.43005424876512066	A	9
2	0	2015-01-06	2015-01-06 06:00:00	1.0901958765711874	A	8
2	0	2015-01-07	2015-01-07 07:00:00	0.04032324345868277	A	1
2	0	2015-01-08	2015-01-08 08:00:00	0.3674114341964184	A	7
2	0	2015-01-09	2015-01-09 09:00:00	3.1631518176381226	B	5
2	0	2015-01-10	2015-01-10 10:00:00	0.7233656702862401	B	3
2	1	2015-01-01	2015-01-01 01:00:00	1.473849630998859	A	3
2	1	2015-01-02	2015-01-02 02:00:00	2.3553224664334804	B	1
2	1	2015-01-03	2015-01-03 03:00:00	-1.427749879181917	C	5
2	1	2015-01-04	2015-01-04 04:00:00	0.6134450805051932	C	6
2	1	2015-01-05	2015-01-05 05:00:00	1.170720095086899	A	3
2	1	2015-01-06	2015-01-06 06:00:00	0.8232134648491843	A	4
2	1	2015-01-07	2015-01-07 07:00:00	1.1691851243652662	A	9
2	1	2015-01-08	2015-01-08 08:00:00	0.8050749104117502	A	1
2	1	2015-01-09	2015-01-09 09:00:00	-0.0018241079186851472	B	5
2	1	2015-01-10	2015-01-10 10:00:00	-0.8775535651524682	C	6
2	2	2015-01-01	2015-01-01 01:00:00	1.0097878314463813	A	2
2	2	2015-01-02	2015-01-02 02:00:00	0.27538160179619964	A	7
2	2	2015-01-03	2015-01-03 03:00:00	1.686868349280166	B	2
2	2	2015-01-04	2015-01-04 04:00:00	0.4343884988333575	A	0
2	2	2015-01-05	2015-01-05 05:00:00	1.4811997622353505	B	3
2	2	2015-01-06	2015-01-06 06:00:00	1.7525567132191322	C	4
2	2	2015-01-07	2015-01-07 07:00:00	2.860144372593737	C	2
2	2	2015-01-08	2015-01-08 08:00:00	0.7881133773966632	C	7
2	2	2015-01-09	2015-01-09 09:00:00	1.490590492821631	C	1
2	2	2015-01-10	2015-01-10 10:00:00	1.0721752138258416	B	8
3	0	2015-01-01	2015-01-01 01:00:00	1.3214796077652233	C	3
3	0	2015-01-02	2015-01-02 02:00:00	0.4781141683097554	C	4
3	0	2015-01-03	2015-01-03 03:00:00	1.261973412594796	A	5
3	0	2015-01-04	2015-01-04 04:00:00	1.5123555214966162	B	7
3	0	2015-01-05	2015-01-05 05:00:00	0.4160161917850028	B	7
3	0	2015-01-06	2015-01-06 06:00:00	1.575182282351561	B	3
3	0	2015-01-07	2015-01-07 07:00:00	0.8277708856742084	B	7
3	0	2015-01-08	2015-01-08 08:00:00	1.2968965776799495	B	5
3	0	2015-01-09	2015-01-09 09:00:00	0.5138915553976873	A	7
3	0	2015-01-10	2015-01-10 10:00:00	0.08647320992292318	A	5
3	1	2015-01-01	2015-01-01 01:00:00	-0.36893278855773604	B	6
3	1	2015-01-02	2015-01-02 02:00:00	1.2068505677560672	A	3
3	1	2015-01-03	2015-01-03 03:00:00	0.6828288689489053	A	6
3	1	2015-01-04	2015-01-04 04:00:00	1.529693137963466	B	8
3	1	2015-01-05	2015-01-05 05:00:00	-1.0033705632453063	B	9
3	1	2015-01-06	2015-01-06 06:00:00	2.341788487335763	C	7
3	1	2015-01-07	2015-01-07 07:00:00	1.535244775949066	C	7
3	1	2015-01-08	2015-01-08 08:00:00	1.4209381400226393	C	0
3	1	2015-01-09	2015-01-09 09:00:00	0.7112773139793367	A	1
3	1	2015-01-10	2015-01-10 10:00:00	0.1680698430103731	C	6
3	2	2015-01-01	2015-01-01 01:00:00	-0.42981771597951357	C	8
3	2	2015-01-02	2015-01-02 02:00:00	1.2060451785257844	B	5
3	2	2015-01-03	2015-01-03 03:00:00	-0.45079577606158217	A	2
3	2	2015-01-04	2015-01-04 04:00:00	0.9256580500185273	B	7
3	2	2015-01-05	2015-01-05 05:00:00	-0.2820849215647512	B	7
3	2	2015-01-06	2015-01-06 06:00:00	0.36022151101100386	B	2
3	2	2015-01-07	2015-01-07 07:00:00	0.7196949672445114	A	1
3	2	2015-01-08	2015-01-08 08:00:00	0.2980231237593922	C	3
3	2	2015-01-09	2015-01-09 09:00:00	-0.2581434063506529	A	9
3	2	2015-01-10	2015-01-10 10:00:00	1.029718486418045	C	3
4	0	2015-01-01	2015-01-01 01:00:00	1.6885402125105582	B	0
4	0	2015-01-02	2015-01-02 02:00:00	2.1735839303349493	A	5
4	0	2015-01-03	2015-01-03 03:00:00	1.9465891279616698	C	9
4	0	2015-01-04	2015-01-04 04:00:00	-1.537457300098465	B	3
4	0	2015-01-05	2015-01-05 05:00:00	0.12454317989924102	C	2
4	0	2015-01-06	2015-01-06 06:00:00	1.266962243856844	A	9
4	0	2015-01-07	2015-01-07 07:00:00	1.247311333580148	A	5
4	0	2015-01-08	2015-01-08 08:00:00	0.04792531484930862	C	9
4	0	2015-01-09	2015-01-09 09:00:00	0.20281368627759844	C	6
4	0	2015-01-10	2015-01-10 10:00:00	-1.0286639139817404	B	6
4	1	2015-01-01	2015-01-01 01:00:00	1.128589930405046	B	3
4	1	2015-01-02	2015-01-02 02:00:00	-0.33560350348412493	B	7
4	1	2015-01-03	2015-01-03 03:00:00	2.6027309592870287	B	1
4	1	2015-01-04	2015-01-04 04:00:00	0.9820212293191384	B	5
4	1	2015-01-05	2015-01-05 05:00:00	0.00960522701393085	B	1
4	1	2015-01-06	2015-01-06 06:00:00	0.26626323938919483	B	4
4	1	2015-01-07	2015-01-07 07:00:00	1.884128942454498	A	2
4	1	2015-01-08	2015-01-08 08:00:00	1.4551006919603802	A	6
4	1	2015-01-09	2015-01-09 09:00:00	2.3105015507678197	B	2
4	1	2015-01-10	2015-01-10 10:00:00	0.42451924152201204	A	5
4	2	2015-01-01	2015-01-01 01:00:00	0.4357216888367256	B	0
4	2	2015-01-02	2015-01-02 02:00:00	0.750656378638785	C	0
4	2	2015-01-03	2015-01-03 03:00:00	0.6156414719259279	B	6
4	2	2015-01-04	2015-01-04 04:00:00	-0.8174589387917646	A	8
4	2	2015-01-05	2015-01-05 05:00:00	-0.5749921749760394	C	3
4	2	2015-01-06	2015-01-06 06:00:00	0.4908016156922774	A	8
4	2	2015-01-07	2015-01-07 07:00:00	2.2065558631977105	B	6
4	2	2015-01-08	2015-01-08 08:00:00	-0.31617848761918554	A	4
4	2	2015-01-09	2015-01-09 09:00:00	0.5123795505710245	A	0
4	2	2015-01-10	2015-01-10 10:00:00	0.12280254989363182	B	8
